year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
1991,BWA,17.6774861,420220721,382526996.5,60.76555024,0.215789014,74200245.03,0.02356823,483093061.9,17.74687721,-0.20826149,421556325.4,2.117743311,131070007.3,3.272047405,97.68542665,49.65028385,27.84054198,955303263.8,1629596565,3.04013136,24.22858577,1421824861,1844158802,9.964137143,1374.436784,7.008825756,2336001409,4411275222,36.06059656,2377128125,3364466918,7.180050467,3686564366,3760369659,3.508404766,53.02951416,1232985268,797474927.8,-2.238793399,31.27121036,1309436241,395902740.5,-10.95627746,33.2101747,-5.624349071,46.52887119,6.500642976,3321.647413,211889091.1,2.733631774,32337.25708,190298863.7,4.826396512,2111219224,3365757406,4.612399892,53.54514945,8461.12481,1298444021,1963815890,6.395537708,32.93138789,5.6088794,0.435615949,12.22730108,1.226022271,44.29022897,32.06292789,3428974127,3499850820,9.715534302,2555.586952,2608.410784,6.766904173,5.177709937,3582238839,5508581457,,5667709608,7.458709219,8671318559,14761763589,2938.594427,4224.098575,4.570731782,6462.664269,11001.82417,1565748579,39.71081768,4068913845,4005749034,5712056669,10.63264703,8815604353,14917552399,3030,4257.150085,7.659369286,6570,11117.93232,44.29015169,44.99639367,3942155800,3942876703,720927.45
1991,CMR,27.55756293,442669059.5,1122305020,31.80885,0.181725643,101521795.8,0.550074216,18326385.63,48.49384441,-0.122447756,60154499.84,0.061972335,516260009.8,4.649931764,44.24891103,15.15478092,15.80893336,1571744545,1579239366,9.200001809,13.27465387,7659862194,7884360403,-2.413654692,675.7725863,-5.218656345,13343771723,24788415780,64.69373133,9231606507,9514995392,-0.546208218,11205680897,11965749869,-4.100002661,19.99888046,1970884089,2266644002,-3.699998997,16.64571014,1974074390,2450754477,-6.1916837,16.67265481,3.40000262,14.63989889,5.358981566,653.1176431,2123425660,-4.000002302,15118.76465,1677378277,14.16681617,3419625616,6802012915,-6.599996729,28.88150404,7244.810057,5292319941,7303043817,-2.254064501,44.6979222,3.1,3.322454092,9.786098334,2.55483168,16.44360251,6.657504174,9157339725,9786183525,1.936554715,784.8802989,838.7788244,-0.993488454,3.56871353,11584260941,14243758670,,14829529308,-3.808599373,22897314878,49243117964,1014.828973,1271.046586,-6.573505025,1962.540638,4220.652974,2608585790,22.03161675,10907867592,11102528724,14043475498,-5.621957162,21634377358,46643988606,930,1203.67351,-8.334740034,1850,3997.88026,16.4436025,15.41913885,11848431000,11840192296,-8238295.61
1991,KOR,32.86679497,3364300000,12210500000,40.58883748,0.481238237,1359300000,2.086235845,2757500000,35.50887722,0.440106764,2328100000,0.809806153,54419998.17,0.016475393,1.256937598,14.82507296,13.1804087,35553804694,71552076679,4.856422038,10.75279682,1.6642E+11,2.69931E+11,9.057955353,6234.598217,7.983839492,2.18507E+11,3.44567E+11,50.33163409,2.01974E+11,3.40098E+11,8.304603009,3.38313E+11,5.16957E+11,12.2215634,23.77657475,1.28832E+11,1.77512E+11,14.32567489,38.96357283,1.36339E+11,1.76859E+11,19.59011968,41.23401783,19.98406948,26.0485044,-2.271929647,6530.10479,20301294705,3.190576137,20747.29659,83286732329,25.18901473,1.22828E+11,1.41682E+11,13.19440111,37.14771997,26179.28117,1.55896E+11,2.37109E+11,10.50960821,47.14862313,2.9,0,12.15033367,0.317588264,39.07741424,26.92708058,2.90161E+11,4.43379E+11,10.75114408,6701.852995,10240.72186,9.66035194,9.141033276,3.01288E+11,4.02595E+11,,4.44841E+11,10.77805613,4.10211E+11,6.57258E+11,7636.948064,10274.48275,9.686998929,9474.642596,15180.66857,1.28673E+11,38.91556909,3.2784E+11,3.30311E+11,5.01321E+11,10.77678449,4.09794E+11,7.59032E+11,7570,11579.00839,9.82574485,9470,17531.33687,39.07741525,39.03767405,3.308E+11,3.30647E+11,-153126122.7
1991,MAR,37.61874094,1314527568,1426741936,42.36032845,0.070438579,23660347.67,1.652789082,199045546.2,14.71858762,0.983294101,2355812578,6.164798564,1532670044,4.897460155,61.80366864,20.52324049,17.33429392,5028096984,10803852852,-1.535280735,15.5738196,20096406878,27575058935,14.30553568,1103.694824,12.34181356,46903316064,70486676079,62.24577932,25124503862,38389055641,9.320738573,33945620274,47813848571,2.156632456,22.31876775,8054289862,8996328670,4.887616261,24.94702423,8821116412,9424792930,2.664202272,27.32216106,4.87965119,27.46052773,-5.141759977,2070.326754,6845546717,21.75000005,10434.01654,5924429872,18.350084,8399465965,13134021306,0.491868844,26.01615841,10756.10146,14276881245,22129388943,4.850370162,44.22062136,4.6,0,8.852032529,1.444911391,26.98782633,18.1357938,28507293603,40139565127,8.499283049,1141.00769,1606.590698,6.635316243,5.396316187,28326008453,40742771674,,44641043474,7.216088154,75577728570,1.1633E+11,1292.233765,1786.762817,5.374165378,3025.00708,4656.125977,7161069712,22.18040109,31557832709,31295201911,43225720797,6.934959099,73493270864,1.12645E+11,1260,1730.11438,5.097865569,2940,4508.641602,26.98778458,26.15992451,32284070000,32285573574,1503685.92
1992,BWA,19.9420824,429724253.2,360094325.1,54.10030275,0.237771351,79015037.5,0.125250501,542108568.7,22.36973948,-0.037723339,344499875.6,2.266829773,111260002.1,2.61244305,80.62126205,51.16885195,30.49874827,1092914953,1807894067,10.94120507,26.35775443,1518231049,1820513584,-1.282168248,1319.181196,-4.02023498,2308757848,4354715252,36.61507333,2611146002,3480302391,3.442907177,3872471531,3841139360,-4.598818834,48.1795631,1225301876,763734949.7,-4.230851266,29.5505207,1261325528,360836968.9,-8.857168206,30.41930063,-13.75291359,41.57169149,6.607871603,3383.681717,214118128.5,1.051983066,31459.78204,202182748.9,4.876027389,2059202029,3304474046,-1.820789557,49.66163308,9007.740432,1439371766,2100607980,6.965627011,34.71322946,5.2,0.420593539,12.8668061,1.182897299,40.3060465,27.4392404,3650621980,3623552523,3.534485032,2645.314989,2625.69991,0.662822192,6.639280854,3690670585,5596104299,,5833040675,2.917070188,9127638054,15192374593,3004.612634,4226.739995,0.062532147,6614.072311,11008.70384,1535318584,37.02717224,4455125960,4258848902,5920640884,3.651648196,9385791677,15462288932,3230,4290.216889,0.776735684,6800,11204.28927,40.30606566,41.39850707,4147703300,4146464587,-1238709.38
1992,CMR,35.71369087,823939386.8,907319377.9,32.38674217,0.273839706,145112164,0.537783959,41822224.82,38.08993973,0.24191782,171860253.6,0.207179299,714780029.3,6.276700854,59.53348442,15.51998269,14.92942781,1546704441,1313927092,-16.80000384,12.81256814,8528786956,7107032644,-9.859109932,591.9393377,-12.40554148,14364818273,22344498618,70.6506435,10075491397,8460300204,-11.08455805,11802405490,10526040852,5.300000715,20.54702225,1726914092,1909980120,-15.73532862,14.30538628,1726914092,2065740647,-15.71001229,14.30538628,-19.4000023,18.31556992,2.231452324,673.1960217,2250831316,6.000005469,13299.0728,1681578339,13.92983462,3031072237,6094603473,-10.40000144,25.10875288,6236.247705,5525671566,6496502347,-11.0439084,45.77347915,2.6,3.242639838,9.769284989,2.532138572,11.73072921,1.961444223,9403212511,8390940086,-14.25727849,783.1864107,698.8750111,-16.67946415,-1.277671029,11765381269,13393060736,,14369813424,-3.100003211,22693118130,47716579726,1005.448976,1196.850819,-5.837375884,1890.092531,3974.277595,1996283938,16.53678835,11566743550,11387830102,13761099130,-2.01072995,21554856533,45706103957,960,1146.151469,-4.778874006,1800,3806.826599,11.73072921,11.06610648,12077420000,12071775335,-5644184.96
1992,KOR,33.77755563,3142600000,13604300000,41.23181641,0.386948984,1474000000,2.106640164,2609000000,38.15906832,0.281724287,2472600000,0.82320533,-3099999.905,-0.000873108,-0.070860442,15.44637761,13.41928826,39323087865,76025827787,6.252440622,11.060572,1.81061E+11,2.88748E+11,6.97089061,6600.26028,5.865046159,2.3997E+11,3.68587E+11,50.92775549,2.20384E+11,3.63376E+11,6.844442272,3.58108E+11,5.41934E+11,12.12432646,24.07238864,1.31571E+11,1.81719E+11,2.370022355,37.00749583,1.37724E+11,1.78558E+11,0.960659218,38.73834045,4.816966485,24.68703701,-0.614648369,8128.351025,22123298724,8.974816854,21277.99195,86786435113,24.41078933,1.27567E+11,1.47595E+11,4.173378449,35.88131907,26271.47547,1.7246E+11,2.55962E+11,7.951169324,48.50843552,3.1,0,13.0298233,0.297249694,38.1841611,25.15433781,3.0878E+11,4.67284E+11,5.391575421,7058.165448,10681.28361,4.302057626,7.777964123,3.23518E+11,4.28714E+11,,4.72415E+11,6.198642798,4.45567E+11,6.97999E+11,8126.662062,10798.56168,5.100781696,10184.85566,15955.00133,1.35141E+11,38.01167252,3.63597E+11,3.55053E+11,5.3205E+11,6.160811443,4.44976E+11,8.05557E+11,8310,12161.70984,5.032395064,10170,18413.583,38.18416137,38.13350428,3.55544E+11,3.55525E+11,-19562339.94
1992,MAR,35.85384042,1348813376,1570648434,41.84190902,0.096240406,34434797.89,1.459462098,291993031.1,13.11075316,1.253209909,2614116510,6.438378627,953599975.6,2.908281775,37.82255571,22.80968461,18.20723698,5550471516,10329461079,-4.390949968,16.46483369,20814496861,27497814701,-0.280123548,1082.445923,-1.925251519,46417260822,70289226301,61.74380467,26364968377,37834233602,-1.445260973,35706429972,47389835384,4.82777204,22.17215462,8362423940,9057301110,0.677748029,24.80616629,9341461595,9555601782,1.387922821,27.71036859,10.19411944,28.09116157,-5.919006946,1329.43317,4501861444,-34.23664128,10418.47363,6359911185,18.86594312,8890364055,13464793444,2.518437652,26.37223976,10855.36123,15622874327,23226376101,4.957150699,46.3434551,5.1,0,9.137243722,1.464001984,27.31836395,18.18112022,29773182473,39501991695,-1.588391479,1172.015381,1554.988037,-3.211933505,4.587878321,29247055938,39313005212,,43704591005,-2.097738754,75678482133,1.1389E+11,1327.029541,1720.422485,-3.712877262,2979.068359,4483.249512,7346101054,21.79136165,33025766866,32789119126,42465193401,-1.759432537,73817608218,1.10663E+11,1300,1671.633911,-3.380153243,2910,4356.242188,27.31836395,26.57124514,33725303000,33711069431,-14233353.22
1993,BWA,18.60583016,260908143.6,325619306,51.44486692,0.228167699,87904831.67,0.129421915,554543297.3,19.24072476,-6.897608753,275930377.7,1.785660279,129899993.9,2.916635731,91.47146104,50.05007289,32.627981,1164697750,1987299505,9.923448587,27.99667272,1470280532,1777729287,-2.35012234,1251.820653,-5.106238849,2312340661,4252374116,35.34218459,2634978282,3575602576,2.738273127,3832243946,3943389579,-0.897205479,47.0957972,1120998937,749466270.6,-1.868276313,26.94625311,1197265664,367787002.7,1.926086985,28.77953098,-2.765842738,39.11240781,7.983389391,3293.397393,208866745.6,-2.452563385,30867.47718,179235062.9,4.308401383,1991849200,3276821531,-0.836820481,47.87950365,9861.5932,1574899663,2311502416,10.03968556,37.85698945,5.6088794,0.366420819,12.75856223,1.144843538,40.85554458,28.09698236,3848750911,3963084676,9.370145752,2710.16848,2790.678696,6.283230831,13.06470049,3754836313,5782558059,,5944807979,1.916107052,9523033629,15483476754,2929.43119,4186.145474,-0.960421541,6705.818634,10902.97388,1525150893,36.66114269,4655539465,4453761316,6208045254,4.854278048,10224431050,16212871429,3280,4371.508825,1.894821122,7200,11416.59051,40.85554439,43.73922912,4160118800,4160129175,10390.71
1993,CMR,38.82296879,669544684.7,741093686.8,24.89873719,0.136619046,128689320.7,0.623306233,16986707.81,30.82204155,0.031644987,118306592.8,0.125706983,543719970.7,3.508409853,44.01474984,9.780265097,9.899861323,2211655933,1248521920,-4.977838756,13.6675396,10671622757,8249085671,16.06933702,667.7728643,12.81103007,18356544715,25935111406,65.94824466,12883278690,9525825646,12.59441647,15110159257,11425714729,-18.73410618,16.39071724,2391844930,1773421014,-7.149765843,14.78106734,2226880567,1899889083,-8.028673128,13.76162443,35.10573946,9.768125722,6.622591515,735.6978028,2530103000,12.40749063,11799.82719,2736439830,16.91058684,4713613854,5488725015,-9.941228516,29.12908062,4712.188375,7673253846,5081826567,-21.77596042,47.41899461,2.4557088,2.308700257,9.556833241,2.633416155,16.79227757,7.235444327,13226678298,9998757667,19.16135217,1070.714647,809.4108017,15.81624595,55.75537937,15337901103,12581799010,,13229990256,-7.932066574,21388318872,43931668855,1309.9363,1070.982754,-10.51660436,1731.408731,3556.318544,3298536023,20.38421575,12215595784,15497618393,12714072886,-7.60859459,20496322585,42228511804,990,1029.218656,-10.2022129,1660,3418.446045,16.79227757,16.08226978,16181145000,16181814713,670136.53
